Student ID,Grades
S1,ABCCCDBBABCDCCBBFFBCCCAACCCDCDBBAAABAA$@
S2,FFABBBDDDDBCBCCCBCCDCCBBCDABABABABABBC1A
S3,BBAAABABCCBCCCAAABCCAADDCDBCFFCDBCABBB$@
S4,CDDDBBCCCDCCCCAAFFAADDCCDDBCBBABAAFFCC$@
S5,CCFFBCCCFFDDCCABAABB
S6,BCBCBCDDCCBBDDABFFBBDDCCDDAABCBBBCABCD1A
S7,AACCABBBABABCDBCCDAADDCDAAAACDFFDDAACD1A
S8,BBBCABFFCCBBBBFFCDAACDBCABDDABCDBCAAAB1A
S9,ABABABBBABAAFFCCCDFFBCFFDDCDFFABABABAA$@
S10,BCBCCCAABCBCAADDBCAACDBBFFBCBCCDBCAAAA1A
S11,BCCCBCBCDDDDABCCBCCDCDBBCDABBCFFCCCCAA1A
S12,FFFFCCCDDDBCFFCCABFFCDCCABCDAAFFCCABAA$@
S13,CCAACDCDBCBCFFDDBCDDAADDBBCDABBCAAFFCD$@
S14,ABBCBCBCDDCDABCDDDCDCDFFAABCAADDAACCCC$@
S15,FFBCCDBCDDFFABBBFFAADDFFDDAAABABCDCDBC1A
S16,AADDCDDDCDAAAABBBBFFBBBBCDBCCCBCAAABBB1A
S17,AABCBBCDFFABABFFABAABCBCCDDDCCABABDDBC1A
S18,CCABABFFFFCDAAAABCABABFFCDDDABBCBBABCC1A
S19,BBAACDABCDBBBCCDCDBCBBDDFFFFCDBBBBABAB$@
S20,ABBCCDCDBBCDAAFFBCFF
